time,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),hour,day,month
2022-01-29 20:00:00,0.003,0.5,0.025,0.025,34.0,22.0,-2.3,0.0,0.8,200,52,2.7,-10.8,1010.6,1021.5,0,0,2000,-2.5,-0.1,-0.5,-0.5,0.2,20,29,1
2022-01-29 21:00:00,0.004,0.5,0.028,0.02,30.0,19.0,-2.7,0.0,1.2,340,54,2.7,-10.7,1010.4,1021.4,0,0,2000,-3.3,-0.1,-0.6,-0.4,0.1,21,29,1
2022-01-29 22:00:00,0.004,0.5,0.032,0.014,29.0,19.0,-3.4,0.0,1.5,320,43,2.0,-14.2,1010.8,1021.8,0,0,2000,-3.9,-0.2,-0.6,-0.4,0.2,22,29,1
2022-01-29 23:00:00,0.004,0.5,0.029,0.015,35.0,22.0,-4.1,0.0,1.7,270,47,2.1,-13.7,1011.1,1022.1,0,0,2000,-4.4,-0.3,-0.7,-0.4,0.1,23,29,1
2022-01-30 00:00:00,0.004,0.5,0.03,0.014,38.0,24.0,-4.6,0.0,3.3,270,51,2.2,-13.2,1011.5,1022.5,2,0,2000,-4.8,-0.4,-0.7,-0.4,0.2,0,30,1
2022-01-30 01:00:00,0.003,0.6,0.028,0.015,33.0,22.0,-5.1,0.0,3.1,290,54,2.3,-12.9,1011.3,1022.4,0,0,2000,-5.2,-0.5,-0.8,-0.5,0.2,1,30,1
2022-01-30 02:00:00,0.003,0.6,0.024,0.019,32.0,24.0,-6.2,0.0,1.6,270,53,2.0,-14.2,1011.2,1022.3,0,0,2000,-5.9,-0.6,-0.9,-0.5,0.2,2,30,1
2022-01-30 03:00:00,0.003,0.7,0.017,0.026,30.0,21.0,-6.6,0.0,1.2,270,55,2.1,-14.1,1011.3,1022.4,4,0,2000,-6.3,-0.8,-0.9,-0.5,0.2,3,30,1
2022-01-30 04:00:00,0.003,0.7,0.014,0.029,34.0,22.0,-6.9,0.0,1.3,270,58,2.1,-13.7,1010.9,1022.0,3,0,2000,-6.8,-0.9,-1.0,-0.5,0.2,4,30,1
2022-01-30 05:00:00,0.003,0.6,0.019,0.023,32.0,21.0,-7.4,0.0,1.1,270,59,2.1,-14.0,1011.1,1022.3,0,0,2000,-7.1,-1.0,-1.1,-0.5,0.2,5,30,1
2022-01-30 06:00:00,0.003,0.6,0.018,0.024,34.0,21.0,-7.7,0.0,0.6,270,62,2.1,-13.7,1011.1,1022.3,0,0,2000,-7.4,-1.2,-1.2,-0.6,0.2,6,30,1
2022-01-30 07:00:00,0.003,0.7,0.008,0.036,35.0,23.0,-7.8,0.0,1.4,270,60,2.0,-14.2,1011.1,1022.3,0,0,2000,-7.5,-1.3,-1.3,-0.6,0.2,7,30,1
2022-01-30 08:00:00,0.004,0.7,0.012,0.033,37.0,26.0,-7.9,0.0,0.4,0,61,2.1,-14.1,1011.5,1022.7,0,0,2000,-7.7,-1.4,-1.4,-0.6,0.2,8,30,1
2022-01-30 09:00:00,0.004,0.7,0.018,0.029,31.0,19.0,-6.8,0.0,0.9,50,60,2.2,-13.2,1011.6,1022.7,0,0,2000,-5.6,-1.5,-1.5,-0.7,0.1,9,30,1
2022-01-30 10:00:00,0.005,0.6,0.024,0.022,33.0,25.0,-3.8,0.0,1.7,250,46,2.1,-13.7,1011.6,1022.6,1,0,2000,-1.0,-1.3,-1.5,-0.7,0.1,10,30,1
2022-01-30 11:00:00,0.004,0.6,0.027,0.02,35.0,23.0,-2.6,0.0,3.1,290,39,2.0,-14.6,1011.7,1022.7,1,0,2000,1.7,-1.0,-1.3,-0.7,0.1,11,30,1
2022-01-30 12:00:00,0.004,0.6,0.028,0.021,34.0,22.0,0.8,0.0,2.2,180,34,2.2,-13.3,1011.4,1022.2,1,0,2000,7.9,-0.7,-1.2,-0.7,0.1,12,30,1
2022-01-30 13:00:00,0.004,0.5,0.036,0.013,31.0,21.0,0.5,0.0,3.0,290,31,2.0,-14.7,1010.7,1021.5,0,0,2000,10.8,-0.5,-1.0,-0.7,0.1,13,30,1
2022-01-30 14:00:00,0.004,0.4,0.041,0.008,28.0,19.0,1.0,0.0,3.7,290,30,2.0,-14.6,1010.3,1021.1,0,0,2000,10.5,-0.3,-0.9,-0.7,0.1,14,30,1
2022-01-30 15:00:00,0.003,0.4,0.041,0.01,27.0,19.0,2.2,0.0,3.3,270,28,2.0,-14.4,1010.0,1020.7,0,0,2000,9.2,-0.2,-0.8,-0.6,0.1,15,30,1
2022-01-30 16:00:00,0.003,0.4,0.042,0.01,29.0,16.0,2.0,0.0,4.0,290,28,2.0,-14.6,1010.0,1020.7,0,0,2000,4.0,-0.1,-0.7,-0.6,0.1,16,30,1
2022-01-30 17:00:00,0.004,0.4,0.036,0.014,31.0,19.0,2.2,0.0,2.5,290,28,2.0,-14.4,1010.2,1020.9,0,0,2000,-0.2,-0.1,-0.6,-0.6,0.1,17,30,1
2022-01-30 18:00:00,0.003,0.5,0.03,0.019,29.0,15.0,0.8,0.0,3.1,250,35,2.3,-12.9,1010.6,1021.4,0,0,2000,-0.9,0.0,-0.6,-0.6,0.1,18,30,1
2022-01-30 19:00:00,0.004,0.5,0.028,0.02,25.0,14.0,0.1,0.0,3.0,230,36,2.2,-13.2,1011.3,1022.2,0,0,2000,-1.6,0.0,-0.6,-0.5,0.1,19,30,1
2022-01-30 20:00:00,0.004,0.5,0.034,0.014,29.0,19.0,-0.9,0.0,1.0,320,34,1.9,-14.8,1011.8,1022.7,0,0,2000,-2.4,-0.1,-0.6,-0.5,0.1,20,30,1
2022-01-30 21:00:00,0.004,0.4,0.034,0.012,31.0,18.0,-1.2,0.0,3.6,320,41,2.3,-12.8,1012.2,1023.1,0,0,2000,-2.8,-0.1,-0.6,-0.5,0.1,21,30,1
2022-01-30 22:00:00,0.004,0.4,0.031,0.013,30.0,17.0,-2.1,0.0,2.7,320,44,2.3,-12.7,1012.7,1023.6,0,0,2000,-3.4,-0.2,-0.6,-0.5,0.1,22,30,1
2022-01-30 23:00:00,0.003,0.4,0.029,0.015,26.0,14.0,-2.8,0.0,2.5,320,47,2.3,-12.5,1012.8,1023.8,0,0,2000,-4.0,-0.2,-0.6,-0.5,0.1,23,30,1
2022-01-31 00:00:00,0.003,0.5,0.026,0.018,30.0,18.0,-3.8,0.0,2.2,250,48,2.2,-13.2,1013.5,1024.5,0,0,2000,-4.4,-0.3,-0.7,-0.5,0.1,0,31,1
2022-01-31 01:00:00,0.003,0.5,0.028,0.014,27.0,16.0,-4.6,0.0,2.4,270,51,2.2,-13.2,1013.4,1024.5,0,0,2000,-4.9,-0.4,-0.7,-0.5,0.1,1,31,1
2022-01-31 02:00:00,0.003,0.5,0.023,0.02,26.0,17.0,-5.0,0.0,2.3,270,52,2.2,-13.3,1013.5,1024.6,0,0,2000,-5.3,-0.6,-0.8,-0.5,0.1,2,31,1
2022-01-31 03:00:00,0.004,0.5,0.02,0.023,25.0,16.0,-5.3,0.0,1.6,250,55,2.3,-12.9,1013.6,1024.7,0,0,2000,-5.9,-0.7,-0.9,-0.5,0.1,3,31,1
2022-01-31 04:00:00,0.003,0.5,0.022,0.021,25.0,17.0,-5.8,0.0,1.0,250,55,2.2,-13.4,1013.8,1024.9,0,0,2000,-6.4,-0.8,-1.0,-0.5,0.1,4,31,1
2022-01-31 05:00:00,0.003,0.5,0.026,0.016,25.0,16.0,-6.1,0.0,1.9,230,58,2.3,-13.0,1013.7,1024.8,0,0,2000,-6.5,-1.0,-1.1,-0.6,0.1,5,31,1
2022-01-31 06:00:00,0.003,0.6,0.014,0.029,27.0,17.0,-6.5,0.0,1.7,270,58,2.2,-13.4,1013.9,1025.0,0,0,2000,-7.0,-1.1,-1.2,-0.6,0.1,6,31,1
2022-01-31 07:00:00,0.003,0.7,0.006,0.039,24.0,18.0,-6.7,0.0,1.0,290,61,2.3,-12.9,1014.0,1025.2,0,0,2000,-7.4,-1.2,-1.3,-0.7,0.1,7,31,1
2022-01-31 08:00:00,0.003,0.8,0.006,0.046,26.0,20.0,-6.7,0.0,0.5,340,61,2.3,-12.9,1014.6,1025.8,0,0,2000,-7.0,-1.3,-1.4,-0.7,0.1,8,31,1
2022-01-31 09:00:00,0.004,0.9,0.009,0.042,29.0,19.0,-5.4,0.0,1.1,50,59,2.4,-12.1,1014.8,1025.9,0,0,2000,-5.0,-1.4,-1.5,-0.8,0.1,9,31,1
2022-01-31 10:00:00,0.004,0.8,0.013,0.038,38.0,31.0,-2.4,0.0,2.5,50,56,2.9,-9.9,1014.6,1025.6,1,0,2000,-0.2,-1.2,-1.4,-0.8,0.1,10,31,1
2022-01-31 11:00:00,0.004,0.7,0.016,0.036,37.0,29.0,0.3,0.0,1.4,70,46,2.9,-9.9,1014.5,1025.4,0,0,2000,4.1,-0.9,-1.3,-0.8,0.1,11,31,1
2022-01-31 12:00:00,0.004,0.6,0.025,0.028,38.0,28.0,2.8,0.0,2.1,160,43,3.2,-8.5,1013.9,1024.7,0,0,2000,8.5,-0.6,-1.1,-0.8,0.1,12,31,1
2022-01-31 13:00:00,0.004,0.5,0.035,0.019,38.0,27.0,3.7,0.0,2.5,230,43,3.4,-7.7,1012.7,1023.4,7,0,2000,7.6,-0.4,-1.0,-0.7,0.1,13,31,1
2022-01-31 14:00:00,0.004,0.5,0.036,0.02,37.0,27.0,4.5,0.0,2.3,250,41,3.5,-7.6,1012.5,1023.2,6,2,2000,8.6,-0.2,-0.8,-0.7,0.1,14,31,1
2022-01-31 15:00:00,0.004,0.5,0.041,0.014,38.0,29.0,4.5,0.0,3.8,250,47,4.0,-5.8,1012.4,1023.1,4,4,2000,8.5,-0.1,-0.7,-0.7,0.1,15,31,1
2022-01-31 16:00:00,0.004,0.5,0.042,0.013,35.0,26.0,3.7,0.0,3.1,250,50,4.0,-5.7,1012.5,1023.2,4,4,2000,2.8,0.0,-0.6,-0.6,0.1,16,31,1
2022-01-31 17:00:00,0.004,0.5,0.04,0.016,31.0,23.0,3.3,0.0,2.4,270,53,4.1,-5.3,1012.5,1023.2,6,6,2000,0.7,0.0,-0.6,-0.6,0.1,17,31,1
2022-01-31 18:00:00,0.003,0.5,0.036,0.019,31.0,22.0,2.3,0.0,1.9,200,57,4.1,-5.3,1012.1,1022.9,3,3,2000,-0.4,0.1,-0.5,-0.6,0.1,18,31,1
2022-01-31 19:00:00,0.004,0.6,0.03,0.026,28.0,21.0,1.7,0.0,1.8,180,62,4.3,-4.8,1011.9,1022.7,4,4,2000,-0.8,0.1,-0.5,-0.5,0.1,19,31,1
2022-01-31 20:00:00,0.004,0.6,0.025,0.032,27.0,22.0,1.4,0.0,1.6,90,62,4.2,-5.0,1011.3,1022.1,8,8,2000,-0.9,0.1,-0.5,-0.5,0.1,20,31,1
2022-01-31 21:00:00,0.003,0.5,0.035,0.019,29.0,21.0,1.9,0.0,2.1,160,61,4.3,-4.8,1011.1,1021.9,10,7,2000,-0.4,0.1,-0.5,-0.5,0.1,21,31,1
2022-01-31 22:00:00,0.003,0.4,0.033,0.017,28.0,22.0,0.8,0.0,2.8,180,86,5.6,-1.2,1011.4,1022.2,10,8,144,-0.3,0.1,-0.5,-0.5,0.1,22,31,1
2022-01-31 23:00:00,0.003,0.5,0.028,0.021,29.0,24.0,0.5,0.0,1.7,230,91,5.8,-0.8,1011.7,1022.5,10,8,193,-0.3,0.1,-0.4,-0.5,0.1,23,31,1
2022-02-01 00:00:00,0.003,0.6,0.035,0.014,32.0,29.0,0.4,1.2,1.8,270,92,5.8,-0.7,1011.7,1022.5,9,9,590,-0.4,0.1,-0.4,-0.5,0.1,0,1,2
2022-02-01 01:00:00,0.003,0.4,0.037,0.009,32.0,22.0,-0.2,0.0,2.9,250,85,5.1,-2.4,1012.1,1023.0,2,0,1298,-0.5,0.1,-0.4,-0.5,0.1,1,1,2
2022-02-01 02:00:00,0.002,0.4,0.035,0.012,26.0,14.0,-0.9,0.0,2.8,250,74,4.2,-4.9,1011.8,1022.7,7,7,2000,-0.7,0.1,-0.4,-0.5,0.1,2,1,2
2022-02-01 03:00:00,0.003,0.3,0.038,0.009,25.0,10.0,-0.9,0.0,3.6,250,72,4.1,-5.3,1011.8,1022.7,9,9,1848,-0.6,0.1,-0.4,-0.5,0.1,3,1,2
2022-02-01 04:00:00,0.002,0.3,0.036,0.009,23.0,10.0,-1.7,0.0,3.1,270,87,4.7,-3.5,1011.3,1022.2,10,8,870,-0.5,0.1,-0.4,-0.4,0.1,4,1,2
2022-02-01 05:00:00,0.003,0.4,0.032,0.012,15.0,10.0,-2.1,0.0,0.9,230,89,4.7,-3.6,1011.0,1021.9,8,8,1601,-0.5,0.1,-0.4,-0.4,0.1,5,1,2
2022-02-01 06:00:00,0.003,0.4,0.032,0.012,19.0,11.0,-1.9,1.7,2.3,250,93,5.0,-2.8,1011.3,1022.2,9,9,192,-0.5,0.1,-0.4,-0.4,0.1,6,1,2
2022-02-01 07:00:00,0.002,0.4,0.032,0.011,20.0,16.0,-2.1,0.0,2.3,270,89,4.7,-3.6,1011.8,1022.7,7,7,1965,-0.5,0.1,-0.4,-0.4,0.1,7,1,2
2022-02-01 08:00:00,0.003,0.5,0.029,0.014,25.0,20.0,-2.6,0.0,2.3,270,91,4.6,-3.8,1012.3,1023.3,7,7,1655,-0.6,0.1,-0.4,-0.4,0.1,8,1,2
2022-02-01 09:00:00,0.003,0.5,0.031,0.014,28.0,23.0,-2.1,0.0,2.3,270,89,4.7,-3.6,1012.7,1023.6,9,9,726,-0.4,0.1,-0.4,-0.4,0.1,9,1,2
2022-02-01 10:00:00,0.003,0.6,0.034,0.012,41.0,33.0,-1.2,0.0,2.7,250,79,4.4,-4.3,1013.0,1023.9,7,7,1518,-0.3,0.1,-0.4,-0.4,0.1,10,1,2
2022-02-01 11:00:00,0.003,0.6,0.035,0.011,47.0,42.0,-0.9,0.0,3.7,270,75,4.3,-4.7,1013.7,1024.6,6,6,1183,-0.2,0.1,-0.4,-0.4,0.1,11,1,2
2022-02-01 12:00:00,0.003,0.7,0.038,0.011,57.0,52.0,-0.4,0.0,3.1,290,70,4.2,-5.2,1013.8,1024.7,7,7,1142,-0.2,0.1,-0.4,-0.4,0.1,12,1,2
2022-02-01 13:00:00,0.003,0.7,0.04,0.011,58.0,55.0,-0.4,0.0,3.6,270,68,4.1,-5.5,1013.8,1024.7,8,8,1071,-0.1,0.2,-0.4,-0.4,0.1,13,1,2
2022-02-01 14:00:00,0.003,0.7,0.043,0.011,55.0,53.0,0.2,0.0,4.1,290,64,4.0,-5.8,1013.9,1024.8,4,4,1176,0.0,0.2,-0.4,-0.4,0.1,14,1,2
2022-02-01 15:00:00,0.003,0.7,0.045,0.01,54.0,52.0,0.2,0.0,4.0,250,61,3.8,-6.4,1014.3,1025.2,3,3,1381,0.1,0.2,-0.4,-0.4,0.1,15,1,2
2022-02-01 16:00:00,0.003,0.7,0.044,0.012,57.0,53.0,0.8,0.0,2.5,290,61,4.0,-5.8,1014.6,1025.5,2,2,1292,0.7,0.2,-0.4,-0.4,0.1,16,1,2
2022-02-01 17:00:00,0.003,0.7,0.045,0.012,58.0,54.0,0.3,0.0,3.0,230,63,3.9,-5.9,1015.1,1026.0,1,1,1212,0.0,0.2,-0.4,-0.4,0.1,17,1,2
2022-02-01 18:00:00,0.003,0.7,0.04,0.016,58.0,55.0,-0.7,0.0,2.3,250,66,3.8,-6.2,1015.6,1026.5,1,1,1164,-0.1,0.2,-0.3,-0.4,0.1,18,1,2
2022-02-01 19:00:00,0.003,0.7,0.036,0.018,58.0,55.0,-1.4,0.0,2.2,270,71,3.9,-5.9,1016.3,1027.3,0,0,1032,-0.4,0.2,-0.3,-0.4,0.1,19,1,2
2022-02-01 20:00:00,0.003,0.7,0.034,0.017,68.0,62.0,-1.3,0.0,3.1,250,76,4.2,-4.9,1016.4,1027.4,8,8,899,-0.5,0.2,-0.3,-0.4,0.1,20,1,2
2022-02-01 21:00:00,0.003,0.7,0.031,0.017,67.0,64.0,-1.7,0.0,2.2,270,79,4.3,-4.8,1016.6,1027.6,7,7,833,-0.8,0.2,-0.3,-0.4,0.1,21,1,2
2022-02-01 22:00:00,0.003,0.7,0.028,0.019,67.0,63.0,-2.1,0.0,2.5,250,81,4.2,-4.9,1017.0,1028.0,5,5,798,-0.9,0.2,-0.3,-0.4,0.1,22,1,2
2022-02-01 23:00:00,0.003,0.7,0.026,0.02,66.0,58.0,-2.3,0.0,2.3,250,82,4.2,-4.9,1017.6,1028.6,4,4,801,-0.9,0.2,-0.3,-0.4,0.1,23,1,2
2022-02-02 00:00:00,0.002,0.7,0.026,0.019,68.0,61.0,-2.7,0.0,2.0,270,83,4.2,-5.1,1017.8,1028.8,8,8,754,-1.1,0.1,-0.3,-0.4,0.1,0,2,2
2022-02-02 01:00:00,0.003,0.6,0.031,0.014,66.0,59.0,-3.1,0.0,2.6,250,83,4.1,-5.5,1017.5,1028.5,8,8,844,-1.2,0.1,-0.4,-0.4,0.1,1,2,2
2022-02-02 02:00:00,0.003,0.6,0.034,0.011,63.0,56.0,-3.7,0.0,2.4,270,83,3.9,-6.1,1017.3,1028.4,3,3,821,-1.7,0.1,-0.4,-0.4,0.1,2,2,2
2022-02-02 03:00:00,0.003,0.5,0.036,0.011,51.0,46.0,-4.5,0.0,1.3,290,78,3.4,-7.7,1017.5,1028.6,7,7,1208,-2.5,0.1,-0.4,-0.4,0.1,3,2,2
2022-02-02 04:00:00,0.003,0.5,0.034,0.012,38.0,34.0,-5.4,0.0,1.2,270,77,3.1,-8.8,1017.5,1028.6,1,1,1553,-3.2,0.0,-0.4,-0.4,0.1,4,2,2
2022-02-02 05:00:00,0.003,0.5,0.03,0.016,39.0,32.0,-5.5,0.0,0.8,320,79,3.2,-8.5,1017.2,1028.3,1,1,1603,-3.6,-0.1,-0.4,-0.4,0.1,5,2,2
2022-02-02 06:00:00,0.003,0.5,0.034,0.013,36.0,30.0,-5.8,0.0,0.9,290,82,3.3,-8.3,1017.5,1028.7,8,8,1460,-3.2,-0.2,-0.5,-0.4,0.1,6,2,2
2022-02-02 07:00:00,0.003,0.5,0.028,0.019,32.0,26.0,-5.8,0.0,0.2,0,78,3.1,-9.0,1017.9,1029.1,1,1,1710,-3.9,-0.2,-0.5,-0.4,0.1,7,2,2
2022-02-02 08:00:00,0.002,0.5,0.027,0.02,36.0,31.0,-5.4,0.0,2.8,250,82,3.4,-7.9,1018.5,1029.6,2,1,1373,-3.8,-0.3,-0.6,-0.4,0.1,8,2,2
2022-02-02 09:00:00,0.003,0.5,0.032,0.013,33.0,28.0,-4.9,0.0,2.8,270,79,3.4,-7.9,1019.0,1030.1,1,1,1809,-3.0,-0.4,-0.6,-0.4,0.1,9,2,2
2022-02-02 10:00:00,0.003,0.4,0.037,0.008,27.0,20.0,-4.3,0.0,3.2,320,69,3.1,-9.1,1019.0,1030.1,2,1,2000,-0.9,-0.4,-0.7,-0.4,0.1,10,2,2
2022-02-02 11:00:00,0.003,0.4,0.038,0.008,23.0,19.0,-3.8,0.0,3.8,290,61,2.8,-10.2,1019.0,1030.1,2,0,2000,-0.2,-0.3,-0.7,-0.4,0.1,11,2,2
2022-02-02 12:00:00,0.003,0.4,0.038,0.009,20.0,16.0,-2.4,0.0,2.7,270,48,2.5,-11.9,1018.7,1029.7,3,0,2000,1.7,-0.2,-0.6,-0.4,0.1,12,2,2
2022-02-02 13:00:00,0.003,0.4,0.039,0.01,22.0,16.0,-1.6,0.0,3.1,250,47,2.6,-11.4,1018.1,1029.1,1,0,2000,4.7,-0.1,-0.6,-0.4,0.1,13,2,2
2022-02-02 14:00:00,0.003,0.4,0.041,0.009,22.0,15.0,-0.7,0.0,3.4,250,43,2.5,-11.7,1017.5,1028.4,0,0,2000,6.2,-0.1,-0.5,-0.4,0.1,14,2,2
2022-02-02 15:00:00,0.003,0.4,0.042,0.008,16.0,13.0,-0.8,0.0,3.7,290,37,2.1,-13.7,1017.1,1028.0,0,0,2000,5.6,0.0,-0.5,-0.4,0.1,15,2,2
2022-02-02 17:00:00,0.003,0.3,0.041,0.009,16.0,12.0,-0.8,0.0,3.2,270,38,2.2,-13.3,1016.7,1027.6,0,0,2000,-0.1,0.1,-0.4,-0.4,0.1,17,2,2
2022-02-02 18:00:00,0.003,0.4,0.038,0.012,15.0,10.0,-2.2,0.0,3.4,270,42,2.2,-13.4,1016.7,1027.7,0,0,2000,-1.0,0.1,-0.4,-0.4,0.1,18,2,2
2022-02-02 19:00:00,0.003,0.4,0.033,0.017,16.0,13.0,-3.0,0.0,2.3,270,46,2.3,-13.0,1016.6,1027.6,0,0,2000,-1.7,0.1,-0.4,-0.4,0.1,19,2,2
2022-02-02 20:00:00,0.003,0.5,0.027,0.023,21.0,17.0,-3.3,0.0,2.4,270,53,2.5,-11.5,1016.5,1027.5,0,0,2000,-2.2,0.0,-0.4,-0.4,0.1,20,2,2
2022-02-02 21:00:00,0.003,0.5,0.021,0.029,20.0,15.0,-3.7,0.0,2.1,270,56,2.6,-11.2,1016.6,1027.7,1,1,2000,-2.7,0.0,-0.5,-0.4,0.1,21,2,2
2022-02-02 22:00:00,0.003,0.5,0.021,0.03,18.0,14.0,-3.3,0.0,1.4,270,59,2.8,-10.1,1016.8,1027.8,8,8,2000,-1.6,-0.1,-0.5,-0.4,0.1,22,2,2
2022-02-02 23:00:00,0.003,0.5,0.016,0.034,17.0,13.0,-2.8,0.0,1.6,270,60,3.0,-9.4,1016.5,1027.5,6,6,2000,-2.0,-0.1,-0.5,-0.4,0.1,23,2,2
2022-02-03 00:00:00,0.003,0.6,0.011,0.038,18.0,15.0,-3.3,0.0,1.7,250,62,3.0,-9.5,1016.2,1027.2,8,8,2000,-2.7,-0.1,-0.5,-0.4,0.1,0,3,2
2022-02-03 01:00:00,0.003,0.5,0.016,0.034,19.0,14.0,-3.2,0.0,1.7,270,66,3.2,-8.6,1015.7,1026.7,5,5,2000,-3.0,-0.2,-0.6,-0.4,0.1,1,3,2
2022-02-03 02:00:00,0.003,0.4,0.032,0.015,19.0,13.0,-3.1,0.0,2.5,270,69,3.4,-7.9,1016.1,1027.1,0,0,2000,-3.4,-0.2,-0.6,-0.4,0.1,2,3,2
2022-02-03 03:00:00,0.003,0.4,0.039,0.009,17.0,13.0,-3.7,0.0,2.0,320,66,3.1,-9.1,1016.3,1027.4,0,0,2000,-4.1,-0.3,-0.6,-0.4,0.1,3,3,2
2022-02-03 04:00:00,0.003,0.4,0.036,0.011,19.0,14.0,-4.6,0.0,2.7,320,65,2.8,-10.1,1016.4,1027.5,0,0,2000,-4.6,-0.3,-0.7,-0.4,0.1,4,3,2
2022-02-03 05:00:00,0.003,0.6,0.024,0.024,19.0,15.0,-5.5,0.0,0.7,320,65,2.6,-11.0,1015.9,1027.0,0,0,2000,-5.3,-0.4,-0.7,-0.4,0.1,5,3,2
2022-02-03 06:00:00,0.002,0.5,0.01,0.039,18.0,13.0,-5.9,0.0,1.2,290,69,2.7,-10.6,1016.2,1027.3,0,0,2000,-5.7,-0.5,-0.8,-0.4,0.1,6,3,2
2022-02-03 07:00:00,0.003,0.7,0.005,0.046,18.0,15.0,-6.5,0.0,1.5,270,71,2.7,-10.8,1016.6,1027.8,0,0,2000,-6.0,-0.6,-0.8,-0.4,0.1,7,3,2
2022-02-03 08:00:00,0.002,0.7,0.01,0.041,20.0,14.0,-6.9,0.0,1.7,270,74,2.7,-10.7,1017.1,1028.3,0,0,2000,-5.9,-0.8,-0.9,-0.5,0.1,8,3,2
2022-02-03 09:00:00,0.003,0.5,0.029,0.022,18.0,13.0,-5.6,0.0,1.7,270,70,2.8,-10.2,1017.5,1028.6,0,0,2000,-4.1,-0.8,-1.0,-0.5,0.1,9,3,2
2022-02-03 10:00:00,0.003,0.5,0.034,0.016,24.0,17.0,-3.9,0.0,3.3,290,59,2.7,-10.7,1017.7,1028.8,0,0,2000,-0.7,-0.7,-1.0,-0.5,0.1,10,3,2
2022-02-03 11:00:00,0.004,0.5,0.029,0.022,22.0,18.0,-2.9,0.0,2.5,290,50,2.5,-11.8,1017.8,1028.8,0,0,2000,2.5,-0.6,-0.9,-0.5,0.1,11,3,2
2022-02-03 12:00:00,0.003,0.5,0.034,0.016,27.0,22.0,-1.9,0.0,3.0,290,41,2.2,-13.4,1017.5,1028.5,0,0,2000,6.0,-0.4,-0.8,-0.5,0.1,12,3,2
2022-02-03 13:00:00,0.003,0.4,0.039,0.013,23.0,15.0,-1.0,0.0,3.5,320,36,2.0,-14.2,1016.4,1027.3,0,0,2000,8.6,-0.3,-0.8,-0.5,0.1,13,3,2
2022-02-03 14:00:00,0.004,0.4,0.041,0.011,23.0,19.0,-0.3,0.0,3.9,320,35,2.1,-13.9,1015.6,1026.5,0,0,2000,9.1,-0.2,-0.7,-0.5,0.1,14,3,2
2022-02-03 15:00:00,0.004,0.4,0.04,0.013,25.0,18.0,0.2,0.0,3.1,270,35,2.2,-13.4,1015.3,1026.2,0,0,2000,7.8,-0.1,-0.6,-0.5,0.1,15,3,2
2022-02-03 16:00:00,0.003,0.4,0.04,0.014,25.0,14.0,-0.2,0.0,4.4,270,35,2.1,-13.8,1015.1,1026.0,0,0,2000,3.1,0.0,-0.6,-0.5,0.1,16,3,2
2022-02-03 17:00:00,0.003,0.4,0.038,0.014,23.0,16.0,-0.6,0.0,3.5,270,35,2.0,-14.2,1015.3,1026.2,0,0,2000,-0.1,0.0,-0.5,-0.5,0.1,17,3,2
2022-02-03 18:00:00,0.004,0.4,0.035,0.017,24.0,12.0,-2.0,0.0,3.3,270,38,2.0,-14.4,1015.6,1026.6,0,0,2000,-1.1,0.0,-0.5,-0.5,0.1,18,3,2
2022-02-03 19:00:00,0.003,0.5,0.036,0.017,22.0,13.0,-2.8,0.0,2.9,270,41,2.0,-14.2,1015.9,1026.9,0,0,2000,-1.9,0.0,-0.5,-0.5,0.1,19,3,2
2022-02-03 20:00:00,0.003,0.5,0.031,0.022,21.0,15.0,-3.2,0.0,3.1,270,43,2.1,-14.0,1016.2,1027.2,0,0,2000,-2.5,0.0,-0.5,-0.5,0.1,20,3,2
2022-02-03 21:00:00,0.002,0.4,0.037,0.016,21.0,14.0,-3.5,0.0,3.0,320,46,2.2,-13.4,1016.2,1027.2,4,0,2000,-3.0,-0.1,-0.5,-0.4,0.1,21,3,2
2022-02-03 22:00:00,0.003,0.4,0.038,0.014,19.0,16.0,-4.2,0.0,2.2,340,49,2.2,-13.3,1016.2,1027.3,9,0,2000,-3.5,-0.2,-0.6,-0.4,0.1,22,3,2
2022-02-03 23:00:00,0.003,0.4,0.037,0.014,21.0,17.0,-4.5,0.0,2.2,320,52,2.3,-12.8,1016.0,1027.1,6,0,2000,-4.0,-0.3,-0.6,-0.4,0.1,23,3,2
2022-02-04 00:00:00,0.003,0.4,0.039,0.011,23.0,18.0,-5.0,0.0,1.0,290,54,2.3,-12.8,1015.6,1026.7,8,0,2000,-4.4,-0.3,-0.7,-0.4,0.1,0,4,2
2022-02-04 01:00:00,0.003,0.4,0.039,0.011,19.0,14.0,-5.5,0.0,1.5,270,56,2.3,-12.9,1015.7,1026.8,9,0,2000,-4.8,-0.5,-0.7,-0.5,0.1,1,4,2
2022-02-04 02:00:00,0.003,0.4,0.039,0.012,19.0,13.0,-5.7,0.0,1.1,320,59,2.4,-12.4,1015.8,1026.9,3,0,2000,-5.1,-0.6,-0.8,-0.5,0.1,2,4,2
